uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT000155,M,2015-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000156,M,2015-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000157,M,2016-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000158,M,2016-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000159,M,2016-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000160,M,2016-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000161,M,2016-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000162,M,2016-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000163,M,2016-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000164,M,2016-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000165,M,2016-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,12,0
DLGUT000166,M,2016-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000167,M,2016-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,12,0
DLGUT000168,M,2016-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,10,0
DLGUT000169,M,2017-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000170,M,2017-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000171,M,2017-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000172,M,2017-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000173,M,2017-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000174,M,2017-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000175,M,2017-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000176,M,2017-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000177,M,2017-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000178,M,2017-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000179,M,2017-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000180,M,2017-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000181,M,2018-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000182,M,2018-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000183,M,2018-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000184,M,2018-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000185,M,2018-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000186,M,2018-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000187,M,2018-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000188,M,2018-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000189,M,2018-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000190,M,2018-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,7,1
DLGUT000191,M,2018-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000192,M,2018-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000193,M,2019-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000194,M,2019-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000195,M,2019-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000196,M,2019-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000197,M,2019-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000198,M,2019-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000199,M,2019-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000200,M,2019-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,1
DLGUT000201,M,2019-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000202,M,2019-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,13,0
DLGUT000203,M,2019-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,12,0
DLGUT000204,M,2019-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000205,M,2020-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000206,M,2020-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000207,M,2020-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000208,M,2020-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000209,M,2020-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000210,M,2020-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000211,M,2020-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000212,M,2020-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000213,M,2020-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000214,M,2020-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000215,M,2020-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000216,M,2020-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000217,M,2021-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000218,M,2021-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000219,M,2021-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000220,M,2021-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000221,M,2021-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000222,M,2021-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000223,M,2021-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000224,M,2021-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000225,M,2021-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000226,M,2021-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000227,M,2021-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000228,M,2021-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000229,M,2022-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000230,M,2022-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000231,M,2022-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000232,M,2022-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000233,M,2022-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000234,M,2022-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000235,M,2022-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000236,M,2022-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000237,M,2022-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000238,M,2022-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,20,0
DLGUT000239,M,2022-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,12,1
DLGUT000240,M,2022-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000241,M,2003-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000242,M,2003-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000243,M,2003-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000244,M,2003-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000245,M,2003-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000246,M,2003-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000247,M,2003-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000248,M,2003-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000249,M,2003-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000250,M,2003-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000251,M,2003-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000252,M,2003-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000253,M,2004-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000254,M,2004-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000255,M,2004-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000256,M,2004-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000257,M,2004-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000258,M,2004-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000259,M,2004-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000260,M,2004-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000261,M,2004-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000262,M,2004-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000263,M,2004-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000264,M,2004-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000265,M,2005-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000266,M,2005-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000267,M,2005-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000268,M,2005-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000269,M,2005-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000270,M,2005-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000271,M,2005-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000272,M,2005-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000273,M,2005-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000274,M,2005-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000275,M,2005-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000276,M,2005-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000277,M,2006-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000278,M,2006-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000279,M,2006-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000280,M,2006-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000281,M,2006-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000282,M,2006-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000283,M,2006-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000284,M,2006-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000285,M,2006-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000286,M,2006-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000287,M,2006-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000288,M,2006-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000289,M,2007-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000290,M,2007-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000291,M,2007-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000292,M,2007-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000293,M,2007-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000294,M,2007-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000295,M,2007-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000296,M,2007-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000297,M,2007-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000298,M,2007-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000299,M,2007-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000300,M,2007-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000301,M,2008-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000302,M,2008-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000303,M,2008-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000304,M,2008-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000305,M,2008-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000306,M,2008-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000307,M,2008-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000308,M,2008-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900002,A90,DENGUE FEVER,TOTAL,ALL,0,0
