adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900001,2006-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,202.9,27.523548387096774,24.106129032258064,31.97225806451613,35.67387096774194,38.23,65.72935483870968,3.135483870967742,194.27774193548387,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,88.2,33.746071428571426,26.25714285714286,67.49035714285715,101.27,32.075483870967744,24.945483870967745,71.06741935483872,93.85000000000001,32.08387096774194,24.219032258064516,78.53967741935485,61.78,32.858,24.368,81.536,94.44,85.63333333333333,5580.414000000001,6407.3529,0.018880926964285713,0.017946233225806452,387687.85907316586,3.0,0.0,1.0,0.0,1.6666666666666665,1.6666666666666665,0.0,0.0
PH9900001,2006-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,78.2,28.63533333333333,25.15,32.985,37.513000000000005,42.16,64.71666666666667,2.816666666666667,195.03733333333332,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,202.9,35.67387096774194,27.523548387096774,65.72935483870968,88.2,33.746071428571426,26.25714285714286,67.49035714285715,101.27,32.075483870967744,24.945483870967745,71.06741935483872,93.85000000000001,32.08387096774194,24.219032258064516,78.53967741935485,130.79,94.44,12837.483,5580.414000000001,0.019959530806451617,0.018880926964285713,387687.85907316586,1.0,0.0,3.0,0.0,1.6666666666666665,1.6666666666666665,0.0,0.0
PH9900001,2006-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,89.01,29.27806451612903,25.771290322580644,33.398387096774194,39.182258064516134,44.26,66.65483870967742,2.914516129032258,190.01774193548388,9,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,78.2,37.513000000000005,28.63533333333333,64.71666666666667,202.9,35.67387096774194,27.523548387096774,65.72935483870968,88.2,33.746071428571426,26.25714285714286,67.49035714285715,101.27,32.075483870967744,24.945483870967745,71.06741935483872,123.10000000000001,130.79,4947.714000000001,12837.483,0.0209885235,0.019959530806451617,387687.85907316586,1.0,0.0,1.0,0.0,1.3333333333333333,1.6666666666666665,0.0,0.0
PH9900001,2006-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,88.49,29.163999999999998,25.572999999999997,33.42166666666667,40.376333333333335,43.72,72.90366666666667,3.1593333333333335,193.371,2,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,89.01,39.182258064516134,29.27806451612903,66.65483870967742,78.2,37.513000000000005,28.63533333333333,64.71666666666667,202.9,35.67387096774194,27.523548387096774,65.72935483870968,88.2,33.746071428571426,26.25714285714286,67.49035714285715,123.37,123.10000000000001,5631.662700000001,4947.714000000001,0.021922473387096776,0.0209885235,387687.85907316586,9.0,1.0,1.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
PH9900001,2006-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,140.44,28.344838709677422,24.88290322580645,32.58483870967742,39.8316129032258,44.92,77.78645161290324,2.9967741935483874,187.64806451612904,5,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,88.49,40.376333333333335,29.163999999999998,72.90366666666667,89.01,39.182258064516134,29.27806451612903,66.65483870967742,78.2,37.513000000000005,28.63533333333333,64.71666666666667,202.9,35.67387096774194,27.523548387096774,65.72935483870968,85.23333333333333,123.37,5598.7623,5631.662700000001,0.0225905585,0.021922473387096776,387687.85907316586,2.0,0.0,9.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0
PH9900001,2006-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,337.38,27.071290322580648,23.721290322580646,31.35,38.262903225806454,42.97,82.38290322580644,2.7016129032258065,187.79419354838709,2,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,140.44,39.8316129032258,28.344838709677422,77.78645161290324,88.49,40.376333333333335,29.163999999999998,72.90366666666667,89.01,39.182258064516134,29.27806451612903,66.65483870967742,78.2,37.513000000000005,28.63533333333333,64.71666666666667,105.98,85.23333333333333,8885.6388,5598.7623,0.022285787419354837,0.0225905585,387687.85907316586,5.0,1.0,2.0,0.0,1.6666666666666665,1.3333333333333333,0.0,0.0
PH9900001,2006-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,191.24,26.169666666666668,22.757,30.146666666666665,36.942,43.78,84.86366666666666,3.2233333333333336,189.20133333333334,6,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,337.38,38.262903225806454,27.071290322580648,82.38290322580644,140.44,39.8316129032258,28.344838709677422,77.78645161290324,88.49,40.376333333333335,29.163999999999998,72.90366666666667,89.01,39.182258064516134,29.27806451612903,66.65483870967742,188.76999999999998,105.98,21346.032600000002,8885.6388,0.02140809435483871,0.022285787419354837,387687.85907316586,2.0,0.0,5.0,1.0,2.0,1.6666666666666665,0.0,0.0
PH9900001,2006-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,198.85,25.188709677419357,21.587419354838712,29.355483870967742,34.788387096774194,40.24,83.62129032258065,2.7480645161290322,192.74193548387098,11,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,191.24,36.942,26.169666666666668,84.86366666666666,337.38,38.262903225806454,27.071290322580648,82.38290322580644,140.44,39.8316129032258,28.344838709677422,77.78645161290324,88.49,40.376333333333335,29.163999999999998,72.90366666666667,223.01999999999998,188.76999999999998,12099.7548,21346.032600000002,0.020669049,0.02140809435483871,387687.85907316586,6.0,1.0,2.0,0.0,6.999999999999999,2.0,0.6666666666666666,0.0
PH9900001,2006-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,106.78,24.356333333333332,20.78533333333333,28.698333333333334,32.63766666666667,35.55,80.42466666666665,3.2256666666666667,183.50533333333334,5,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,198.85,34.788387096774194,25.188709677419357,83.62129032258065,191.24,36.942,26.169666666666668,84.86366666666666,337.38,38.262903225806454,27.071290322580648,82.38290322580644,140.44,39.8316129032258,28.344838709677422,77.78645161290324,242.49,223.01999999999998,12581.2395,12099.7548,0.01946410258064516,0.020669049,387687.85907316586,11.0,1.0,6.0,1.0,5.666666666666666,6.999999999999999,0.6666666666666666,0.6666666666666666
PH9900001,2006-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,81.6,24.458709677419357,20.811290322580643,28.740645161290324,32.1683870967742,36.04,76.55193548387098,2.81,195.05451612903224,5,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,106.78,32.63766666666667,24.356333333333332,80.42466666666665,198.85,34.788387096774194,25.188709677419357,83.62129032258065,191.24,36.942,26.169666666666668,84.86366666666666,337.38,38.262903225806454,27.071290322580648,82.38290322580644,165.62333333333333,242.49,6755.970600000001,12581.2395,0.0182607745,0.01946410258064516,387687.85907316586,5.0,1.0,11.0,1.0,4.0,5.666666666666666,0.3333333333333333,0.6666666666666666
PH9900001,2007-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,130.07,25.146451612903224,21.667096774193546,29.418709677419354,32.53935483870968,37.18,71.66806451612904,3.0303225806451612,194.27129032258065,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,81.6,32.1683870967742,24.458709677419357,76.55193548387098,106.78,32.63766666666667,24.356333333333332,80.42466666666665,198.85,34.788387096774194,25.188709677419357,83.62129032258065,191.24,36.942,26.169666666666668,84.86366666666666,129.07666666666668,165.62333333333333,5162.832,6755.970600000001,0.017998212580645163,0.0182607745,387687.85907316586,5.0,1.0,5.0,1.0,6.333333333333333,4.0,0.6666666666666666,0.3333333333333333
PH9900001,2007-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,68.53,26.150714285714287,22.615000000000002,30.49642857142857,33.808571428571426,36.94,68.75,3.055,192.2875,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,130.07,32.53935483870968,25.146451612903224,71.66806451612904,81.6,32.1683870967742,24.458709677419357,76.55193548387098,106.78,32.63766666666667,24.356333333333332,80.42466666666665,198.85,34.788387096774194,25.188709677419357,83.62129032258065,106.14999999999999,129.07666666666668,8229.5289,5162.832,0.018205769032258064,0.017998212580645163,387687.85907316586,0.0,0.0,5.0,1.0,0.6666666666666666,6.333333333333333,0.0,0.6666666666666666
PH9900001,2007-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,142.38,27.059032258064516,23.469354838709677,31.49225806451613,34.59193548387096,40.1,64.38193548387096,3.2887096774193547,196.09677419354838,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,68.53,33.808571428571426,26.150714285714287,68.75,130.07,32.53935483870968,25.146451612903224,71.66806451612904,81.6,32.1683870967742,24.458709677419357,76.55193548387098,106.78,32.63766666666667,24.356333333333332,80.42466666666665,93.39999999999999,106.14999999999999,4335.8931,8229.5289,0.018915895714285712,0.018205769032258064,387687.85907316586,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
PH9900001,2007-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,129.12,28.407666666666668,24.787,32.49666666666666,37.08533333333333,40.1,64.752,2.775,192.307,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,142.38,34.59193548387096,27.059032258064516,64.38193548387096,68.53,33.808571428571426,26.150714285714287,68.75,130.07,32.53935483870968,25.146451612903224,71.66806451612904,81.6,32.1683870967742,24.458709677419357,76.55193548387098,113.66000000000001,93.39999999999999,9008.3826,4335.8931,0.0193541879032258,0.018915895714285712,387687.85907316586,1.0,0.0,0.0,0.0,1.6666666666666665,0.6666666666666666,0.0,0.0
PH9900001,2007-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,120.89,29.114838709677418,25.463225806451614,33.45677419354839,39.446129032258064,43.6,69.23451612903226,2.898064516129032,191.76451612903224,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,129.12,37.08533333333333,28.407666666666668,64.752,142.38,34.59193548387096,27.059032258064516,64.38193548387096,68.53,33.808571428571426,26.150714285714287,68.75,130.07,32.53935483870968,25.146451612903224,71.66806451612904,113.34333333333332,113.66000000000001,8169.4224,9008.3826,0.020749244,0.0193541879032258,387687.85907316586,1.0,0.0,1.0,0.0,0.6666666666666666,1.6666666666666665,0.0,0.0
PH9900001,2007-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,89.5,29.084666666666667,25.625666666666667,33.35733333333334,40.49466666666667,43.85,74.14266666666667,2.969666666666667,190.03733333333332,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,120.89,39.446129032258064,29.114838709677418,69.23451612903226,129.12,37.08533333333333,28.407666666666668,64.752,142.38,34.59193548387096,27.059032258064516,64.38193548387096,68.53,33.808571428571426,26.150714285714287,68.75,130.79666666666665,113.34333333333332,7648.710300000001,8169.4224,0.022070109193548387,0.020749244,387687.85907316586,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0
PH9900001,2007-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,146.04,28.376129032258063,24.872258064516128,32.71774193548387,39.530967741935484,44.58,76.05032258064516,2.968709677419355,186.6641935483871,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,89.5,40.49466666666667,29.084666666666667,74.14266666666667,120.89,39.446129032258064,29.114838709677418,69.23451612903226,129.12,37.08533333333333,28.407666666666668,64.752,142.38,34.59193548387096,27.059032258064516,64.38193548387096,113.17,130.79666666666665,5662.665,7648.710300000001,0.022656766,0.022070109193548387,387687.85907316586,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0
PH9900001,2007-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,296.02,27.46193548387097,23.99451612903226,31.699677419354842,39.099999999999994,43.02,82.69516129032259,3.0509677419354837,189.46,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,146.04,39.530967741935484,28.376129032258063,76.05032258064516,89.5,40.49466666666667,29.084666666666667,74.14266666666667,120.89,39.446129032258064,29.114838709677418,69.23451612903226,129.12,37.08533333333333,28.407666666666668,64.752,118.81,113.17,9239.9508,5662.665,0.022117576451612903,0.022656766,387687.85907316586,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
PH9900001,2007-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,171.21,26.14333333333333,22.83966666666667,30.387666666666668,36.73433333333333,39.72,84.10233333333333,2.831,186.24333333333334,2,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,296.02,39.099999999999994,27.46193548387097,82.69516129032259,146.04,39.530967741935484,28.376129032258063,76.05032258064516,89.5,40.49466666666667,29.084666666666667,74.14266666666667,120.89,39.446129032258064,29.114838709677418,69.23451612903226,177.18666666666664,118.81,18729.1854,9239.9508,0.021876449999999995,0.022117576451612903,387687.85907316586,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
PH9900001,2007-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,281.06,24.77806451612903,21.268387096774195,29.251612903225805,34.05516129032258,38.7,83.85387096774193,2.7706451612903225,188.9583870967742,2,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,171.21,36.73433333333333,26.14333333333333,84.10233333333333,296.02,39.099999999999994,27.46193548387097,82.69516129032259,146.04,39.530967741935484,28.376129032258063,76.05032258064516,89.5,40.49466666666667,29.084666666666667,74.14266666666667,204.42333333333332,177.18666666666664,10832.4567,18729.1854,0.0205528595,0.021876449999999995,387687.85907316586,2.0,0.0,0.0,0.0,2.333333333333333,1.0,0.3333333333333333,0.0
PH9900001,2007-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,99.56,24.285,20.662,28.892,32.61933333333334,36.2,80.95700000000001,3.0636666666666668,188.11066666666665,2,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,281.06,34.05516129032258,24.77806451612903,83.85387096774193,171.21,36.73433333333333,26.14333333333333,84.10233333333333,296.02,39.099999999999994,27.46193548387097,82.69516129032259,146.04,39.530967741935484,28.376129032258063,76.05032258064516,249.42999999999998,204.42333333333332,17782.6662,10832.4567,0.019053862741935483,0.0205528595,387687.85907316586,2.0,0.0,2.0,0.0,3.333333333333333,2.333333333333333,0.3333333333333333,0.3333333333333333
PH9900001,2007-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,147.56,24.284193548387094,20.774516129032257,28.519354838709678,31.956451612903226,34.83,77.20612903225806,3.2516129032258063,186.81806451612903,4,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,99.56,32.61933333333334,24.285,80.95700000000001,281.06,34.05516129032258,24.77806451612903,83.85387096774193,171.21,36.73433333333333,26.14333333333333,84.10233333333333,296.02,39.099999999999994,27.46193548387097,82.69516129032259,183.94333333333336,249.42999999999998,6299.1612000000005,17782.6662,0.018250517,0.019053862741935483,387687.85907316586,2.0,0.0,2.0,0.0,2.6666666666666665,3.333333333333333,0.3333333333333333,0.3333333333333333
PH9900001,2008-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,143.06,24.945483870967745,21.47193548387097,29.36741935483871,32.14483870967742,36.27,71.49516129032257,2.7748387096774194,194.29225806451615,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,147.56,31.956451612903226,24.284193548387094,77.20612903225806,99.56,32.61933333333334,24.285,80.95700000000001,281.06,34.05516129032258,24.77806451612903,83.85387096774193,171.21,36.73433333333333,26.14333333333333,84.10233333333333,176.06000000000003,183.94333333333336,9336.121200000001,6299.1612000000005,0.017879634677419355,0.018250517,387687.85907316586,4.0,0.0,2.0,0.0,2.0,2.6666666666666665,0.0,0.3333333333333333
PH9900001,2008-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,138.91,26.13,22.614827586206896,30.236896551724136,33.4748275862069,36.84,67.23448275862069,3.133448275862069,196.5937931034483,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,143.06,32.14483870967742,24.945483870967745,71.49516129032257,147.56,31.956451612903226,24.284193548387094,77.20612903225806,99.56,32.61933333333334,24.285,80.95700000000001,281.06,34.05516129032258,24.77806451612903,83.85387096774193,130.06,176.06000000000003,9051.406200000001,9336.121200000001,0.017985037258064517,0.017879634677419355,387687.85907316586,0.0,0.0,4.0,0.0,1.3333333333333333,2.0,0.0,0.0
PH9900001,2008-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,110.66,27.306774193548385,23.818387096774195,31.91709677419355,35.40774193548388,39.35,66.31935483870969,2.6970967741935485,185.5961290322581,2,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,138.91,33.4748275862069,26.13,67.23448275862069,143.06,32.14483870967742,24.945483870967745,71.49516129032257,147.56,31.956451612903226,24.284193548387094,77.20612903225806,99.56,32.61933333333334,24.285,80.95700000000001,143.17666666666668,130.06,8788.8357,9051.406200000001,0.01872916603448276,0.017985037258064517,387687.85907316586,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
PH9900001,2008-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,143.5,28.488,25.024333333333335,32.78,37.54600000000001,42.69,66.15666666666667,3.0743333333333336,186.28366666666668,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,110.66,35.40774193548388,27.306774193548385,66.31935483870969,138.91,33.4748275862069,26.13,67.23448275862069,143.06,32.14483870967742,24.945483870967745,71.49516129032257,147.56,31.956451612903226,24.284193548387094,77.20612903225806,130.87666666666667,143.17666666666668,7001.4582,8788.8357,0.01981063161290323,0.01872916603448276,387687.85907316586,2.0,0.0,0.0,0.0,1.6666666666666665,0.3333333333333333,0.0,0.0
PH9900001,2008-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,117.24,29.13967741935484,25.437096774193545,33.6341935483871,39.49774193548387,42.95,69.30032258064516,2.8761290322580644,181.5274193548387,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,143.5,37.54600000000001,28.488,66.15666666666667,110.66,35.40774193548388,27.306774193548385,66.31935483870969,138.91,33.4748275862069,26.13,67.23448275862069,143.06,32.14483870967742,24.945483870967745,71.49516129032257,131.02333333333334,130.87666666666667,9079.245,7001.4582,0.021006987000000005,0.01981063161290323,387687.85907316586,0.0,0.0,2.0,0.0,0.6666666666666666,1.6666666666666665,0.0,0.0
